file_name,objects,original_height,original_width,emotions
9vpkzp9mlx7d9ws9g8.jpg,"{'bbox': [], 'categories': []}",236,350,[]
COCO_train2014_000000230044.jpg,"{'bbox': [[26.781213997695886, 15.5448780405325, 10.744707661290292, 23.654584184551318], [60.40178571428563, 4.723493109323805, 20.945780529954007, 33.525345622119794]], 'categories': ['Angry', 'Angry']}",451,640,"['Angry', 'Angry']"
COCO_train2014_000000233116.jpg,"{'bbox': [], 'categories': []}",383,640,[]
COCO_train2014_000000277857.jpg,"{'bbox': [[81.83823529411764, 10.491338693222074, 10.397058823529362, 21.77522073490837], [13.099398743872548, 1.3877787807814457e-17, 20.861385569852942, 42.00557612322318], [32.94117647058823, 26.911650441062207, 8.156862745098046, 13.338818044700396]], 'categories': ['Happy', 'Happy', 'Neutral']}",429,640,"['Happy', 'Happy', 'Neutral']"
bsd61p964l7rpolyp5.jpg,"{'bbox': [[0.24509803921568635, 0, 90.76194994126683, 99.99999999999987]], 'categories': ['Disgust']}",408,351,['Disgust']
cra80zwyyunnl2d281.jpg,"{'bbox': [[23.785253456221195, 3.4174894531605724, 49.25207373271885, 72.97870253922248]], 'categories': ['Disgust']}",394,500,['Disgust']
dcjqh15lunvxk3jur0.jpg,"{'bbox': [[41.09646270568528, 5.344525358909649, 23.687851019804913, 38.74374508891387]], 'categories': ['Sad']}",199,299,['Sad']
frame_icq4xlf8hyzb52wn.jpg,"{'bbox': [[9.128609230990774, 1.4929318322711262, 31.267326108870986, 32.460170387807175], [70.67342309907835, 2.8247702766503737, 22.991971486174812, 25.839281580350224]], 'categories': ['Fear', 'Happy']}",391,512,"['Fear', 'Happy']"
frame_k5ypqlbgeea7jews.jpg,"{'bbox': [[52.417621594092154, 2.4511447088815244, 16.131398013750907, 31.68258278273479], [68.53883371530442, 7.289070001559257, 27.225872167048525, 39.978648842695094], [2.0898315757650003e-16, 15.998601231317505, 11.052711993888465, 20.299301335633388], [16.192513368983953, 24.151803503455238, 6.687547746371328, 11.094951530469338]], 'categories': ['Happy', 'Happy', 'Neutral', 'Disgust']}",511,770,"['Happy', 'Happy', 'Neutral', 'Disgust']"
ft7cx0rkhwxj2tycj0.jpg,"{'bbox': [[23.151949304311866, 42.684305562661926, 7.501308720209418, 14.525073058272806], [40.32841989254715, 15.483516085611537, 10.181384029021261, 19.93120244816498]], 'categories': ['Fear', 'Angry']}",427,640,"['Fear', 'Angry']"
gijjv6lo56o1tu38j2.jpg,"{'bbox': [[27.91706149869015, 9.967206022081495, 52.96438838502171, 52.35938157654402]], 'categories': ['Angry']}",800,533,['Angry']
